channel_elevation,channel_slope_r,channel_slope,channel_curvature,channel_dist_along,channel_dist_to_river_center,ridge1_elevation,ridge1_slope_r,ridge1_slope,ridge1_curvature,ridge1_dist_along,ridge1_dist_to_river_center,floodplain1_elevation,floodplain1_slope_r,floodplain1_slope,floodplain1_curvature,floodplain1_dist_along,floodplain1_dist_to_river_center,ridge2_elevation,ridge2_slope_r,ridge2_slope,ridge2_curvature,ridge2_dist_along,ridge2_dist_to_river_center,floodplain2_elevation,floodplain2_slope_r,floodplain2_slope,floodplain2_curvature,floodplain2_dist_along,floodplain2_dist_to_river_center,width,width_var,sinuosity,max_width,dist_out,n_chan_mod,n_chan_max,facc,meand_len,type,reach_id,node_id
-7.5,0.0,0.0596187221192737,-0.0028111111110998193,1830.0000000002856,8.332258064348707,-3.04,0.05566666666746955,0.0596187221192737,-0.0008777777777979401,1739.9999999996116,98.33225806502264,-7.96,0.0016666666666390602,0.0596187221192737,3.333333333158202e-05,1410.0000000003702,428.3322580642641,,,,,,,,,,,,,75.0,443.387755102041,1.14660496031064,75.0,162425,1,1,32.534668177995,2884.26225950479,1,28430800261,28430800260201
-7.5,0.0,0.0596187221192737,0.0,1710.0000000000434,0.5539354839318094,-3.03,0.05766666666642672,0.0596187221192737,-0.0004666666666627836,1530.0000000000473,179.44606451606433,-7.32,0.0019999999999877685,0.0596187221192737,-0.000188888888887076,1410.0000000004186,299.446064515693,,,,,,,,,,,,,63.0,142.244897959184,1.00730125519234,63.0,162026,1,1,32.7286350475585,722.910121280699,1,28430800261,28430800260181
-7.5,0.14966666666678466,0.0596187221192737,0.004988888888896754,1530.0000000004031,3.533806451614282,-1.63,0.037000000000029454,0.0596187221192737,0.00041111111111177844,1230.0000000002826,303.5338064517348,-7.71,0.004666666666670308,0.0596187221192737,-1.1111111111129192e-05,540.0000000001113,993.5338064519061,,,,,,,,,,,,,51.0,49.25,1.09165425942816,51.0,161223,1,1,33.1016482582575,2589.25334689028,1,28430800261,28430800260141
-8.0,0.0,0.0596187221192737,-0.0019333333333320293,1800.0000000002476,0.5305806445974213,-6.26,0.048666666666866955,0.0596187221192737,0.0016222222222355748,1740.0000000002274,60.53058064461766,-9.17,0.0,0.0596187221192737,0.0,1200.0000000000452,600.5305806447998,,,,,,,,,,,,,65.0,79.4722222222222,1.05009701062546,65.0,159224,1,1,33.9371978502233,2206.62391696125,1,28430800261,28430800260041
-8.5,0.045333333332953335,5.329786802728539e-16,0.0013777777777567379,1830.0000000004925,7.448645160816568,-7.02,0.0,5.329786802728539e-16,-0.00013333333333451883,1769.9999999995264,67.44864516178268,-10.18,0.0,5.329786802728539e-16,0.0,389.9999999994988,1447.4486451618102,,,,,,,,,,,,,83.5,211.0,1.09128601902944,83.5,157252,1,1,34.8771911411849,3220.69100294105,1,28430800251,28430800250461
-8.5,0.08333333333479422,5.329786802728539e-16,0.002666666666761563,1529.9999999995437,6.540645161915336,-6.0,0.0033333333333497683,5.329786802728539e-16,-0.0001666666666683117,1500.0000000000696,36.54064516138942,-9.31,0.00033333333333497215,5.329786802728539e-16,-1.1111111111222576e-05,690.0000000000939,846.5406451613651,,,,,,,,,,,,,71.0,88.2222222222222,1.09128601902944,71.0,156824,1,1,35.0711580107484,3220.69100294105,1,28430800251,28430800250441
-8.5,0.0,5.329786802728539e-16,-0.0013333333333104649,1560.0000000001935,2.459483871413113,-6.95,0.0036666666666354117,5.329786802728539e-16,-0.00013333333333665837,1470.0000000000805,87.54051612869989,-8.91,0.0010000000000133635,5.329786802728539e-16,3.333333333422494e-05,1080.0000000000323,477.5405161287481,-4.98,0.004333333333296447,5.329786802728539e-16,-0.0007111111110988954,1710.0000000001608,152.45948387138037,-8.5,0.0,5.329786802728539e-16,0.0,2040.0000000003545,482.4594838715741,84.0,169.2,1.09128601902944,84.0,156428,1,1,35.2352838234559,3220.69100294105,1,28430800251,28430800250421
-8.5,0.0,5.329786802728539e-16,-0.003433333333287457,1860.000000000086,5.2707096775434366,-3.48,0.02833333333318817,5.329786802728539e-16,0.0007777777777651793,1679.9999999999045,174.729290322638,-7.65,0.010333333333280417,5.329786802728539e-16,0.0003222222222183059,1049.9999999998254,804.7292903227171,-5.65,0.005000000000128819,5.329786802728539e-16,-0.0031666666667269226,1949.99999999962,95.27070967707755,-8.38,0.0026666666666530065,5.329786802728539e-16,-9.999999999897515e-05,2159.9999999999554,305.2707096774129,72.5,135.138888888889,1.06180231787546,72.5,155622,1,1,35.578455977299,1531.71354811048,1,28430800251,28430800250381
-9.0,0.21233333333274756,5.329786802728539e-16,0.005799999999979019,1710.000000000093,6.517032258409245,-1.21,0.07400000000136457,5.329786802728539e-16,0.0024000000000899257,1889.9999999998352,186.5170322581514,-8.68,0.00033333333333240665,5.329786802728539e-16,-6.666666666562855e-05,2160.000000000084,456.5170322584004,3.27,0.10299999999971586,5.329786802728539e-16,-0.006177777777660795,1620.000000000222,83.48296774146183,-9.15,0.00033333333332953287,5.329786802728539e-16,-4.271684279399443e-16,899.9999999999817,803.482967741702,90.0,41.9183673469388,1.09647845743112,90.0,155228,1,1,35.7873433752905,1358.59944507697,1,28430800251,28430800250361
-9.5,0.12633333333287852,5.329786802728539e-16,0.0037888888888616087,1770.0000000005718,14.200645160487966,-5.71,0.012666666666621062,5.329786802728539e-16,-0.0013555555555457958,1740.0000000004638,44.20064516059597,-11.2,0.0,5.329786802728539e-16,-1.1111111111030832e-05,480.0000000004867,1304.200645160573,,,,,,,,,,,,,63.0,44.1388888888889,1.40807533781677,63.0,153220,1,1,36.6228929672563,3233.83432440445,1,28430800251,28430800250261
-10.0,0.0,5.329786802728539e-16,-0.0022888888888929824,1470.000000000114,14.877677419654674,-6.55,0.02600000000002326,5.329786802728539e-16,0.0004888888888897652,1079.999999999924,375.1223225805352,-10.66,0.001666666666668181,5.329786802728539e-16,-7.777777777791523e-05,689.9999999997341,765.1223225807252,,,,,,,,,,,,,54.0,144.244897959184,1.40807533781677,54.0,152428,1,1,37.0108267063833,3233.83432440445,1,28430800251,28430800250221
